text,label
Кто является режиссёром фильма интерстеллар?,0
Кто режиссёр фильма титаник?,0
Кто снял Аватара?,0
Какие жанры у интерстеллар?,1
Что за жанры у титаника?,1
Что за жанры у аватара?,1
Кто является режиссёром фильма интерстеллар?,0
Кто режиссёр фильма титаник?,0
Кто снял аватара?,0
Какие жанры у интерстеллар?,1
Что за жанры у титаника?,1
Что за жанры у аватара?,1
Кто является режиссёром фильма бригада?,0
Кто режиссёр фильма армагедон?,0
Кто снял аватар?,0
Какие жанры у армагедон?,1
Что за жанры у бригада?,1
Что за жанры у интерстеллар?,1
сорри что арт просто он первый под руку попался ахах ларри для хххх,2
аааааа сижу на скучной паре понимая что впереди ещё одна не менее скучная пара хочу есть спать и новый год,2
вкусный зеленый чай в чайнике из исинской глины я надеюсь вот бы купить настоящий чайник из настоящий исинской гл,2
съездили блин ничего не купили я очень расстроилась очень но мама сказала что через недели опять поедем и обязательно купим,2
очень крутая книга читала но не дочитала на планшет не нашла а на телефоне удалилась блин ты на айфоне читаешь ил книг,2
афигеннно день прошёл з сходили с анной камаловной в библиотеку потуссили поиграли почитали спасибо мише уле лере алине и так далее,2
я любой разговор превращаю в полную пошлятину или в обсуждение сериалов блин пора кончать ахах ну вот опять,2
еду на дачу вроде как должно радовать а что то не радует мож потому что там нет сети кроме гпрс,2
я настолько хочу играть в что смотрю по нему летсплеи все вируалки что есть у меня не работают,2
на днях приедем еще племяшке советую взять свободный неограниченный абонемент на два месяца пусть занимается,2
вот блин на улице девушки все такие улыбчивые а тут про меня ни разу не написали или я не понял что про меня было о,2
если ты не любишь свою работу хули ты там делаешь чертовы хамки консультанты я снова превращаюсь в халка,2
ура в субботу не учимся распишу билеты по аналитике и выучу фармакологию даааааа нихуя не сделала просто,2
я кто то там и мне принося жертву в виде самых красивых парней мне и ане мы неплохо так устроились,2
ахахаах ты звук вместе с видео монтируешь или дорожку выносишь в аудио редактор,2
если что я в петрозаводске только не туда не попади а то я буду жать и я всегда пишу сначала неправильно свой город,2
спасибо и тебя о,2
все девушки мечтают о своем солнышке а кругом одни лампочки,2
хреново то что внимательно читать и не надо хочешь не хочешь а содержание узнаешь,2
сестра не поверила что в субботу я дома и решила что ошиблась номером а тут такое,2
боже как я все таки скучаю по нашему старому классу раньше вся школа на ушах стояла а сейчас,2
так приятно спасиибо огромное инсайд,2
хочупровестиновогоднююночьвместес и с другими,2
вы меня достали ребят выходить из за вас мразей на улицу не могу выйти заебали слухи пускать бляяяя,2
всем хорошего сна а мне через часа ехать в железнорск и вести прием работа се ля ви,2
вот странная неприятность с компьютером один из жестких дисков завел привычку самовыключаться очень неприятно,2
мы так и не посмотрели эти фильмы спасибо алсу якуповна амина марат ярик фарида валя,2
универские презентации вы такие скучные поверхностные не отдушевые каждый раз хочется камнем швырнуть в презентатора в себя порой тоже,2
то чувство когда тащит танцевать а я хочу лежааать надотакнадо,2
пластинки собраны и вскоре мы выдвигаемся в где будет карибско латинская вечеринка,2
да котж спорит есть конечно только толку то что касается денег поверьте они мастера комуфляжа,2
я сейчас пощу твитта в сутки но ведь вижу сколько мимо носа проплывает заданий это сильно портит настроение,2
вместо дисков заказала куртку на весну думаю это правильно пора уже взрослеть и перестать покупать всякую чушь да,2
безобразие во теперь западенцы сносят бюст полководцу кутузову,2
наташка не скучай я тебя люблю ну ближе к ночи точно буду помнишь ночь начинается в,2
здравствуйте а можно заказать такси насть иди спи нет мне к кириллу надо в копли хд,2
неа п к вредничал как обычно а у тебя,2
относительно хорошо с целый день уже лежу читаю историю но все никак не могу ее дочитать у тебя как,2
приходя домой распустите волосы им нужна хорошая вентиляция а также ослабление от натяжения,2
так не люблю оставаться дома одна совсем нечего делать и даже поговорить не с кем так можно с ума сойти,2
язык дали людям для того чтобы скрывать их истинные мысли сегодня я убедилась в этом,2
с днем конституции рф сегодня лет со дня ее принятия к сожалению многие не читали конституцию а надо бы рекомендую,2
я помню как мама вела в первый класс и помню как папа нёс с выпускного,2
возникает два вопроса какой процент работает по специальности чем бы вы занялись если не основной род деятельности,2
чему ты хочешь научиться всё чему хочу научиться ни кому не рассказываю остаётся всё в себе,2
сделать вид что тебе все равно чтоб тебя не добило все окончательно впрочем такой подход касается не только политики,2
да ну блин вот аааааааааааа вернись моё настроение вернись я себя знаю это надолго теперь загоняться буду,2
решила заняться уборкой вывернула все из шкафов на пол и сижу читаю какой то старый блокнот убирательница блин,2
вот тут написано почему президент путин не поехал на церемонию прощания с манделой оч,2
нену досихпор в шоке от вечера ну правда классноо отлично суперски погуляли прям перевозбуждена ахаха ахахаххахаах,2
простите а какая порода бывший олигарх сумевший за несколько лет создать ком банк пр,2
он сказал что ещё ван ди посмотрит ахах вот так вот за рублей у меня будет диск бибсы и,2
как и ожидалось по отзывам о поезде нижний новороссийск туалеты не работают на реплику да здравствует ржд проводница обиделась,2
та у миня ни рапотаит ибо разряжин а зарятка ипанная ни зарижаит иво,2
писали пословицы по английскому и естественно перевод одна из них убила лучше д,2
мои сестры на нг будут принцессами а я буду унылым говном потому что у меня,2
я тут был в душе мне нельзя в душ я слишком много там думаю вот и пришёл к мысли что что то не так,2
бедная больше не нужно так делать ничто не достойно этой боли просто не делай так ладно,2
он бросился головой прямо в дробилку а этот проткнул себя колом и сдох на мне я понял это групповое самоубийство бля,2
иногда я просыпаюсь посреди ночи и думаю о клево середина ночи еще и поспать можно,2
одноклассники в соц сетях делятся на три типа что нам задали какие у нас завтра уроки какие завтра уроки,2
сейчас бегаю по мелким поручениям типа курьера устаивался пришел поговорили вы приняты но с жестким графиком,2
каждый раз когда я гуляю с друзьями я с ними ссорюсь вывод я плохой друг и я больше не буду гулять,2
решил поразвлекать себя вручную перетащить на медиа раздел накосячил оська жива софта нет ща буду чи,2
сегодня ночью явно что то произошло все разом не выспались и плохо спали и не надо мне про изменения погоды,2
сели на работе пить чай я поставила блюдце положила печенье и порезала горячим ножем мыло,2
ппц чудики,2
апхапхапха оооо дааа я подкинул тебе ведьменский мешочек теперь ты всегда будешь есть,2
я на столько рада такие молодцы сначала растроилась из за каких то ебанных бумажек но потом всё хорошо,2
я прийду в девять реальность вообще не пришла ну а обычно я опаздываю на час,2
ээ б зэгд сири х аав ээжтэйгээ ямар,2
и у меня хорошо за последние дни мой акк в тви нашли мой дноклассник и парень ну а так все скучно и однообразно с а у тебя,2
заболел болею уже дня насморк замучал от температуры губы потрескались ооочень не приятное чувство,2
викуль родная моя я скучаааааю прости за фото люблю тебя моя дурнушка,2
наконец то под ку ждем версию на в меню все местами поменялииииииии крч наконец все гармонично но не привычно,2
посмотрел картинку выглядит отлично только так и не понял где у неё микрофон для речи,2
поел попаял снова будут в сочи ребята лучшие по энергетике и кайфованию на сцене поел попааял по по пооел попаааял,2
потенциальные геологические запасы углеводородов арктики оцениваются в млрд т нефти и трлн куб м газа,2
поздравляем и желаем финансового багополучия у нас пока нет такой практики поздравлений но мы поработаем над эти,2
утомили немного носятся с ней как с писаной торбой торчит в книгах изо всех щелей кошмар какой то,2
в команде ни одного форварда нет середина разбежится тренер дилетант нам конец,2
правило хоть раз но должен заиграть жестокий нигерский трек нихуя не раз,2
штук пять синих раздала и один на флешке висит а дарта так и не нашла и их не выпускают,2
выдерживаю боль и страдания сдерживаю слезы даже когда ужасно плохо заплакал когда дамблдор умер,2
тут такое дело у меня дома кончилась еда так внезапно даже хлебушек накормите меня,2
